,TIMESTAMP,LATITUDE,LONGITUDE,SPEED,DIRECTION,ENGINE,CARD,CARD_DRIVER,METER,METER_FARE,VEHICLE_ID,DISTANCE,,,
,2020-05-22 13:47:01.000,13.72119,100.47839,0,55.10,ON,ON,CHAIYA,OFF,,2000,0.077,BACK,,
,2020-05-22 13:47:31.000,13.72187,100.47853,13,350.80,ON,ON,CHAIYA,OFF,,2000,0.064,TOTAL TIME,12:09:00 AM,HR:MIN:SEC
,2020-05-22 13:48:01.000,13.72213,100.47800,14,259.90,ON,ON,CHAIYA,OFF,,2000,0.102,TOTAL DISTANCE,5.101,KM
,2020-05-22 13:48:31.000,13.72140,100.47743,15,162.50,ON,ON,CHAIYA,OFF,,2000,0.038,AVG SPEED,31.10,KM/H
,2020-05-22 13:49:01.000,13.72106,100.47746,0,161.20,ON,ON,CHAIYA,OFF,,2000,0.087,MAX SPEED,69,KM/H
,2020-05-22 13:49:31.000,13.72084,100.47669,30,253.40,ON,ON,CHAIYA,OFF,,2000,0.254,,,
,2020-05-22 13:50:01.000,13.72016,100.47445,22,252.40,ON,ON,CHAIYA,OFF,,2000,0.221,,,
,2020-05-22 13:50:31.000,13.71934,100.47259,21,192.80,ON,ON,CHAIYA,OFF,,2000,0.289,,,
,2020-05-22 13:51:01.000,13.71676,100.47230,29,184.30,ON,ON,CHAIYA,OFF,,2000,0.246,,,
,2020-05-22 13:51:31.000,13.71456,100.47205,35,195.30,ON,ON,CHAIYA,OFF,,2000,0.172,,,
,2020-05-22 13:52:01.000,13.71314,100.47142,0,217.70,ON,ON,CHAIYA,OFF,,2000,0.074,,,
,2020-05-22 13:52:12.000,13.71254,100.47113,24,218.20,ON,ON,CHAIYA,OFF,,2000,0.008,,,
,2020-05-22 13:52:12.000,13.71249,100.47108,22,225.20,ON,ON,CHAIYA,OFF,,2000,0.175,,,
,2020-05-22 13:52:31.000,13.71288,100.46951,40,290.70,ON,ON,CHAIYA,OFF,,2000,0.382,,,
,2020-05-22 13:53:01.000,13.71427,100.46628,50,285.50,ON,ON,CHAIYA,OFF,,2000,0.451,,,
,2020-05-22 13:53:31.000,13.71375,100.46214,59,245.00,ON,ON,CHAIYA,OFF,,2000,0.463,,,
,2020-05-22 13:54:01.000,13.71194,100.45828,62,244.80,ON,ON,CHAIYA,OFF,,2000,0.533,,,
,2020-05-22 13:54:31.000,13.70984,100.45384,68,241.10,ON,ON,CHAIYA,OFF,,2000,0.578,,,
,2020-05-22 13:55:01.000,13.70690,100.44943,69,231.20,ON,ON,CHAIYA,OFF,,2000,0.583,,,
,2020-05-22 13:55:31.000,13.70320,100.44561,60,220.70,ON,ON,CHAIYA,OFF,,2000,0.306,,,
,2020-05-22 13:56:01.000,13.70091,100.44404,20,151.50,ON,ON,CHAIYA,OFF,,2000,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
